sentence1,sentence2,label
"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",The rent place was in a poor part of town.,0
Daniel took it upon himself to explain a few things.,Daniel explained why the group was doing what they were doing.,0
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",We had no interest in him at all.,1
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",Don't let anyone see you working or you might get in trouble.,1
 The second half of the book dealt with the use of the true name.,The first part dealt with the use of false names.,0
"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.","See, luck is real!",0
"No, John, I said, ""it isn't one of us. ",I told John it was not one of us.,2
He touched it and felt his skin swelling and growing hot.,His skin was burning.,0
He had never felt better.,He felt very sick.,1
"On my honour, I will hang him as high as Haman!""",I will hang him.,2
But I've seen five other bodies come down like this.,It is unacceptable the way these bodies are coming down.,0
Sir James's presence in Manchester was not accidental.,Sir James was present in Manchester on purpose.,2
I should put it this way. ,I should explain the battle to you.,0
For the first time I entertained the idea of taking my talents to that particular market… .,"I had thought of doing it many times, but I knew I would fail.",1
"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr. Franklin is taking the situation very well.,2
"Ah, ma foi, no! replied Poirot frankly. ",Poirot disagreed with me. ,2
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The son was becoming depressed for lack of interest.,0
"She was quite young, not more than eighteen.",She was in her mid-to late forties. ,1
They do not know it themselves.'  ,They know it all.,1
A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,Lincoln wanted to kill Natalia with his bare hands in that precise moment.,0
I put it to you that you did do so?,I understand that you did not do so.,1
"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave didn't want to hear the conversation. ,2
"Perhaps a further password would be required, or, at any rate, some proof of identity.",Passwords are unnecessary as they waste additional time.,1
And the door into Mr. Inglethorp's room? ,What about the door to Mr. Inglethorp's room?,2
"Apartment...twenty-one B, apparently.",Apparently it was Apartment 21B.,2
"Anyway, she was found dead this morning.""",She was still alive.,1
Annette told me how you'd escaped.,The dog told me that you escaped. ,1
Where are you going?,Where have you been?,1
She did not reply.,She was silent.,2
"For the upcoming world championships in microhockey, a super-vaccine was to be developed, which would be administered to all participants and audience members.",A super-vaccine was being developed to keep people attending the world championships from falling ill with the disease.,0
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",His life had been slow and boring as of late. ,1
Then he gave in.,He gave in.,2
I still didn't trust the little buggers.,I had no trouble putting all my faith into these little buggers.,1
She's very tired.,She is full of energy.,1
"Look here, you've been asking me a lot of questions.","Look here, you have been posing a lot of questions at me.",2
"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the heavy rain had stopped.,0
" ""You're not going to marry him, do you hear?"" he said dictatorially.","""You will not take him as your husband.""",2
Annette told me how you'd escaped.,Annette told me you escaped through the window. ,0
Who? asked Tommy.,"Tommy didn't know, who.",2
He sat for a moment in silence.,"Seated, he let silence surround him. ",2
Bork shuddered.,Bork shivered.,2
"Most of it, I couldn't even begin to identify.",I didn't know what any of the food is.,0
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs fought over the scraps.,2
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We've gotten ourselves into something bigger than we can handle.,2
That seems to make up for how he feels about what you did to the Voth.,Nothing could make up for what was done to the Voth. ,1
But the third try worked better.,The third try worked better because we had proper tools.,0
"There's one thing, he thought to himself, ""they can't go on shooting.",He thought that they could not keep shooting because they were very tired.,0
"She was a very good mistress to me, sir.",She was a bad mistress. ,1
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental?,2
"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence's answer made Whittington grow even more uneasy.,2
Or anything else you wanted and couldn't keep against magic.,Magic had little power. ,1
Or anything else you wanted and couldn't keep against magic.,There wasn't much that could withstand against magic. ,2
"Something broke inside her, something in her head.",Something snapped inside her head,2
'And I don't want to risk a fire fight with what appear to be horribly equal numbers.',I don't want to get in a fight.,2
And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to be humble, asked if the trunk was small.",1
"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I could not stand watching him build a card house, so I left.",1
They would burn to the ground by morning.,They would not burn to the ground by morning.,1
Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword like Thorn held it.,2
" There was food for all, and houses had been conjured hastily to shelter the people.",Housed were haphazardly built to accommodate people.,2
