sentence1,sentence2,label
"She, in turn, was worshipped by her subjects as a living god.","Uninteresting to her subjects, she was ignored by them.",1
The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,Italy has nothing of interest for foreign visitors.,1
From Cockpit Country to St. Ann's Bay,You can travel from Cockpit Country to St. Ann's Bay in a couple of hours.,0
"But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.",The Allies didn't care about peace.,0
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","The ancient capital of the island is called Thira, and dates back to the third century b.c.",2
Trial of Galileo,Galileo's Trial was cancelled.,1
"The remaining parts of the north, although enticing, are difficult to explore.",The north's remainder is quite simple and self-explanatory even for beginners.,1
The church has an even more elaborate Baroque pulpit.,The church has an old and beautiful Baroque styled pulpit that is used in sermons.,0
Visit at sundown or out of season to get the full flavor of the setting.,Visit mid day in tourist season to fully understand.,1
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Octavian, Julius Caesar's nephew, took the name Augustus; Rome ceased to be a republic, and became an empire.",2
"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.","If you don't drink, don't bother visiting the pubs in London.",1
"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).",The Mad Torrent comes before Gladstone's Rock.  ,1
"To see the desert at its best, go out at dawn and at sunset.",Go at dawn and sunset to see the desert at optimal times.,2
"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",Andratx is near to the coast and the Serra de Tramuntana mountains.,2
"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",Penrith and Blencathra are the names of Celtic queens.,0
"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.","Agra's first historical mention is in 1501, when Sultan Sikandar Lodi made it his capital.",2
"The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).","the park on the hill in Monte has a good playground, but may not be as exciting for older kids.",2
Leather Wares,The wares are made of leather.,2
"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.","There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",2
"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.",Sandstone and granite were chosen as the materials for the Baroque church of Bom Jesus because of how sturdy they are.,0
An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was floundering.,1
"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).",The ancient capital has some of the most stunning architecture of the entire island.,0
Other Major Museums,Different Large Museums.,2
"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He made out the British and Dutch to be just interested in trading.,2
"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.","The outside of the church isn't much to look at, but the inside is intricately decorated.",1
"St. Barts, of course, is completely undefended.",There has never been a need to defend St. Barts.  ,0
"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",There were remains in the Manzanares Valley that included cavemen.,0
Closed on Friday.,Open on Friday.,1
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to Italy, and signed his abdication in 1952.",2
"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",The palace is adorned with gold plated bannisters and diamond chandeliers. ,0
