sentence1,sentence2,label
Two young children wearing warm coats and hoods walk hand in hand in the street in front of a building with one small bit of red graffiti while a woman looks in their direction.,Two young children wearing warm coats and hoods walk hand in hand in the street in front of a building with one tiny bit of red graffiti while a woman looks in their direction.,2
There are two women dressed in traditional Japanese clothing performing a play.,There are two women dressed in traditional Indian clothing performing a play.,1
Several people dressed in Indian clothing are talking to each other.,Several people dressed in South Korean clothing are talking to each other.,1
Young men from two Japanese-sponsored teams play a game of indoor field hockey.,Young men from two South Korean-sponsored teams play a game of indoor field hockey.,1
Guys are standing by two 4 wheelers waiting for the race to start.,Guys are standing by 2 4 wheelers waiting for the race to start.,2
A little girl is standing near a patch of daffodils in a city park.,A tiny girl is standing near a patch of daffodils in a city park.,2
The old man bought some tools to do some woodwork.,The young man bought some tools to do some woodwork.,1
A group of 7 start playing disc gold,A group of 12 start playing disc gold,1
The little girl is riding on a paved road.,The tiny girl is riding on a paved road.,2
A chef cuts into a large fowl with a big cleaver while in the kitchen.,A chef cuts into a large fowl with a big cleaver while in the bedroom.,1
The people are sittin in the living room.,The people are sittin in the classroom.,1
2 dogs are playing in a lake,10 dogs are playing in a lake,1
A little boy with a cream colored shirt holding a small piece of candy in a wrapper.,A little boy with a cream colored shirt holding a giant piece of candy in a wrapper.,1
A mural of children on a brick wall.,A mural of children on a cement wall.,1
A man in a blue jacket with white pants stands outside of a red brick building near another man holding two yellow bags.,A man in a blue jacket with white pants stands outside of a red brick building far away from another man holding two yellow bags.,1
Two sad men are drinking beer.,Two sad men are drinking gin.,1
A little person is on the moon.,A little person is on the sun.,1
A man in a red jacket standing on the moon.,A man in a pink jacket standing on the moon.,1
A small girl is following people walking down a dirt road.,A tiny girl is following people walking down a dirt road.,2
The brown dog went to the bathroom,The brown dog went to the courtroom,1
Vehicles and people share the rode in India.,Vehicles and people share the rode in Malaysia.,1
A girl is playing with three red cubes.,A girl is playing with eight red cubes.,1
The man is sitting on the ground drinking beer.,The man is sitting on the ground drinking champagne.,1
The people are in China.,The people are in Singapore.,1
Woman in long blue dress leaning over near white bucket on the side of a street.,Woman in short blue dress leaning over near white bucket on the side of a street.,1
Two males and a female are sitting at a table at a bar and two are drinking beer.,Two males and a female are sitting at a table at a bar and two are drinking vodka.,1
Someone plays a violin while another listens.,Someone plays an acoustic guitar while another listens.,1
"The girl's father made her a tire swing, and she is very happy.","The girl's father made her a tire swing, and she is very delighted.",2
young Chinese children are at band practice.,young Indians children are at band practice.,1
the man is so happy,the man is so glad,2
A woman with a walkie talkie and a bicycle helmet and bicycle standing near another woman in a black jacket.,A woman with a walkie talkie and a bicycle helmet and bicycle standing near another woman in a purple jacket.,1
Man holding a little girl in a street.,Man holding a giant girl in a street.,1
Two men share a small bed during the nighttime.,Two men share a small bed during the daytime.,1
Two Asian women sitting in Japan.,Two Asian women sitting in Thailand.,1
The two men are using brooms and mops to clean the stairs.,The twelve men are using brooms and mops to clean the stairs.,1
A man is posting on his first international vacation.,A man is posting on his sixth international vacation.,1
A swimmer in a red head cap is racing others.,A swimmer in a brown head cap is racing others.,1
A little girl is riding a horse on the street.,A little girl is riding a horse on the road.,2
There is a small group near the table.,There is a tiny group near the table.,2
