sentence1,sentence2,label
"The girl is part of a protest against the communist, Chinese government.","The girl is part of a protest against the communist, Indonesian government.",1
A swimmer in a red head cap is racing others.,A swimmer in a purple head cap is racing others.,1
Indian students working and in discussion in a classroom.,North Korean students working and in discussion in a classroom.,1
Two dogs sit on the living room floor.,Two dogs sit on the garage floor.,1
"A little girl sits inside, glad she is not caught out in the rainstorm.","A small girl sits inside, glad she is not caught out in the rainstorm.",2
The two soccer players cannot see each other.,The 5 soccer players cannot see each other.,1
A man is doing a trick on his horse in order to win first prize at the rodeo.,A man is doing a trick on his horse in order to win 1st prize at the rodeo.,2
Yellow banners with a black lion print are hung across some trees in a sun-lit neighborhood.,Yellow banners with a white lion print are hung across some trees in a sun-lit neighborhood.,1
The girl bravely slid down the slide for the first time.,The girl bravely slid down the slide for the 10th time.,1
A brown and black dog are running on a shore near the beach after a man.,A brown and black dog are running on a shore far from the beach after a man.,1
The two children on are on the beach in the hot sun.,The 3 children on are on the beach in the hot sun.,1
A little girl is riding a horse on the street.,A giant girl is riding a horse on the street.,1
Seven bystanders watching two women in pink outfits and a third person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,Seven bystanders watching two women in pink outfits and a 10th person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,1
A man in a green shirt rakes beach sand while another man follows behind trying to videotape the first man.,A man in a green shirt rakes beach sand while another man follows behind trying to videotape the 5th man.,1
"Four young adults sit outside on a wooden deck near a building around a small round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, two of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can.","Four senior adults sit outside on a wooden deck near a building around a small round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, two of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can.",1
The runner is in first place.,The runner is in 8th place.,1
A man sitting inside looking at the window washer outside.,A man sitting inside looking at the window washer inside.,1
The boy is in second grade.,The boy is in 9th grade.,1
A rice field near some old buildings.,A rice field far away from some old buildings.,1
A man starts his day in India.,A man starts his day in Thailand.,1
a garbage man is drinking champagne,a garbage man is drinking tequila,1
An man wearing an apron presents a plate of food in the kitchen.,An man wearing an apron presents a plate of food in the courtroom.,1
A group of people sit outside behind a fence crying.,A group of people sit inside behind a fence crying.,1
A young asian child standing and holding a Chinese flag.,A young asian child standing and holding an Indonesian flag.,1
"A child in a black overall karate costume with a red front and yellow bird on it, attacking.","A child in a red overall karate costume with a red front and yellow bird on it, attacking.",1
People admire a stone sculpture.,People admire a sand sculpture.,1
Two men are in a garage,Two men are in a prison cell,1
A little girl is laughing as her mom holds her up to a pole at the playground.,A big girl is laughing as her mom holds her up to a pole at the playground.,1
