sentence1,sentence2,label
"All of our many earnest experiments produced results in line with random chance, they conclude.",The experiments proved that it was no different that random chance.,2
"Later, Tom testified against John so as to avoid the electric chair.","Tom refused to turn on his friend, even though he was slated to be executed.",1
They should have him be just a disembodied voice.,"To be more effective with children, he should never be seen.",0
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",The effects of injected cannabinoids might be different than smoking them.,2
and I'm not a Negro tonight!,I am white.,0
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from Texas.,1
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ,0
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I live in a constant state of despair and depression. ,2
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","Even if he ran from President, Trump's campaign would not receive any of his money. ",1
"When the next modernist revolution comes around, he'll be ready.",They have been prepping for years.,0
Rehnquist's conferences are no-nonsense.,Rehnquist was a respected justice.,0
This one ended up being surprisingly easy!,This question was very easy to answer. ,2
"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of skits with Monthy Python.,2
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers and factories in East Asia benefit from imports.,2
Growth &amp,Expansion.,2
The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is any publicity good publicity?""",2
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car care.,1
So it was traumatic.,It wasn't traumatic for me. ,1
The baker was not jolly.,The baker wasn't happy.,2
We start with the fine review of a shockingly funny comedy about eye disease.,The comedy about eye disease was hilarious.,2
"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column about science each week.,0
You know.,You do not know.,1
Melatonin,It has ten grams of melatonin.,0
Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.,NBA commissioner said NBA opens more possibilities than other jobs,1
"In short, most of the whale is incompressible.",Every part of a whale is compressable.,1
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and reject any rules that come up,2
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",A prism will be necessary to discern what the political culture that produced Nixon shares with our own.,2
He was crying like his mother had just walloped him.,He cried like his mom hit him.,2
Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,China is better at foreign policy than the US. ,0
"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is so great at advertising that is saved Gross money.,0
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at supermarkets.,2
